Part Number,Quantity,Description,Location,Link,Price,Type
C3216X5R1H106K160AB,6,CAP 10uF 50V 1206,COMPONENT BOX 1,https://www.digikey.com/en/products/detail/tdk-corporation/C3216X5R1H106K160AB/2443476?utm_adgroup=Capacitors&utm_source=google&utm_medium=cpc&utm_campaign=Dynamic%20Search_EN_Product&utm_term=&utm_content=Capacitors&gclid=Cj0KCQjw9MCnBhCYARIsAB1WQVVte4k53jMv2Al61AZ4LkQElvvIUA6MjwAwHoLQ6MwcAIE403iC7gIaAi5gEALw_wcB,$0.78,Passive_Components
SMF510KJT,6,10 kOhms +/-5% 5W Chip Resistor 5329,COMPONENT BOX 2,https://www.digikey.com/en/products/detail/te-connectivity-passive-product/SMF510KJT/2367109,$1.10,Passive_Components
2N3904,6,NPN BJT 200mA 60V,1.H,https://www.mouser.com/ProductDetail/onsemi/2N3904?qs=vLkC5FC1VN%252Be9CkZwHKMwg%3D%3D,N/A,Semiconductors
PN2222A,10,NPN BJT 600mA 75V,1.H,https://www.mouser.com/ProductDetail/onsemi/PN2222A?qs=xZq1yRCsb1dx5fzwMfcUgA%3D%3D,N/A,Semiconductors
P8N50D,4,"N-Channel MOSFET Vgs = 30V, Vds = 500V, Id = 8.7A",1.G,https://www.mouser.com/ProductDetail/Vishay-Siliconix/SIHP8N50D-E3?qs=EihRZLdKnF2nSxOez%252BIiJQ%3D%3D,$1.80,Semiconductors
IRFZ44N,1,"N-Channel MOSFET Vgs = 20V, Vds = 60V, Id = 50A",1.G,https://www.mouser.com/ProductDetail/Vishay-Siliconix/IRFZ44N?qs=zKmEZnHtB2AXLHRp632ECQ%3D%3D,N/A,Semiconductors
IRF510,9,"N-Channel MOSFET Vgs = 20V, Vds = 100V, Id = 5.6A",1.G,https://www.mouser.com/ProductDetail/Vishay-Siliconix/IRF510?qs=ehM%252BESVsXgwwPzb18JjqFw%3D%3D,N/A,Semiconductors
TIP122,1,NPN Darlington Pair,1.H,https://www.mouser.com/ProductDetail/STMicroelectronics/TIP122?qs=ljbEvF4DwOPuWPwhe20bIQ%3D%3D,$0.82,Semiconductors
FQP17P06,3,"P-Channel MOSTFET Vgs = 20V, Vds = -60V, Id = -17A",1.I,https://www.mouser.com/ProductDetail/onsemi-Fairchild/FQP17P06?qs=FOlmdCx%252BAA0zYGfx%252BtdMqQ%3D%3D,$2.03,Semiconductors
IXTP24P085T,13,"P-Channel MOSTFET Vgs = 15V, Vds = 85V, Id = 24A",1.I,https://www.mouser.com/ProductDetail/IXYS/IXTP24P085T?qs=cvHLLyFtoE1VFqi6X8tfsA%3D%3D,$2.89,Semiconductors
MCR8NG,1,SCR 800V 8A,1.H,https://www.mouser.com/ProductDetail/Littelfuse/MCR8NG?qs=sK5eIuwOod6zY3QzL%252B97qg%3D%3D,$1.32,Semiconductors
ER3JB-TP,93,Diode 600 V 3A Surface Mount DO-214AA (SMB),COMPONENT BOX 2,https://www.digikey.com/en/products/detail/micro-commercial-co/ER3JB-TP/3191561,$0.42,Semiconductors
BSS159NH6327XTSA2,4,MOSFET N-Ch 60V 230mA SOT-23-3,COMPONENT BOX 1,https://www.mouser.com/ProductDetail/Infineon-Technologies/BSS159NH6327XTSA2?qs=K00xGehIljvJjqRECkxDcQ%3D%3D,$0.52,Semiconductors
RB081LAM-20TR,2,Schottky 25V 5A 0805,COMPONENT BOX 1,https://www.digikey.com/en/products/detail/rohm-semiconductor/RB081LAM-20TR/7793312?utm_adgroup=Semiconductor%20Modules&utm_source=google&utm_medium=cpc&utm_campaign=Dynamic%20Search_EN_Product&utm_term=&utm_content=Semiconductor%20Modules&gclid=Cj0KCQjw9MCnBhCYARIsAB1WQVU2BUCi2hjAI8phGfutr_yIiPc72S4UgSjd7IMT7FBPtzmOeVCZIi0aAkhBEALw_wcB,$0.46,Semiconductors
